,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sq_ft,total_baths,additional_area,house_type_1Fam,house_type_Duplex,house_type_Twnhs,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,bsmt_qual_2,bsmt_sf,bsmt_cond_2,bsmt_sf_x_cond2,bsmt_sf_x_qual_2,exter_qual2,exter_cond2,remodel_year,remodel_yn,fireplace_yn,pool_yn,Basement_yn,garage_yn,house_sf_x_overall_qual,overall_qual_x_overall_cond
442,1546,910201130,50,RM,60.0,6000,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,Gd,Y,SBrkr,760,330,0,1090,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,7,2008,WD ,1810.0,1.0,240.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,720.0,3,2160.0,1440.0,3,3,66,1,0,0,1,1,10860.0,48
443,2518,533252020,20,RL,80.0,11250,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,6,6,1977,1977,Gable,Plywood,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,767.0,Unf,0.0,441.0,1208.0,TA,Y,SBrkr,1208,0,0,1208,1.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1977.0,RFn,2.0,546.0,TA,TA,Y,198,42,0,0,0,0,NA,NA,0,6,2006,WD ,2416.0,2.5,546.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1208.0,3,3624.0,4832.0,4,3,0,0,1,0,1,1,14496.0,36
444,2347,527328010,85,RL,80.0,10464,NA,IR1,Lvl,FR3,Gtl,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,850.0,Unf,0.0,138.0,988.0,TA,Y,SBrkr,1102,0,0,1102,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1980.0,RFn,2.0,582.0,TA,TA,Y,140,22,0,0,0,0,NA,NA,0,6,2006,WD ,2090.0,2.0,582.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,988.0,3,2964.0,3952.0,3,3,0,0,1,0,1,1,12540.0,36
445,783,905325020,20,RL,65.0,25095,NA,IR1,Low,Inside,Sev,Norm,1Fam,1Story,5,8,1968,2003,Flat,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,1324.0,Unf,0.0,113.0,1437.0,Ex,Y,SBrkr,1473,0,0,1473,2.0,0.0,1,0,1,1,Ex,5,Typ,2,Gd,Attchd,1968.0,Unf,1.0,452.0,TA,TA,Y,0,48,0,0,60,0,NA,NA,0,6,2009,WD ,2910.0,3.0,452.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1437.0,3,4311.0,4311.0,3,3,35,1,1,0,1,1,14550.0,40
446,1322,902402260,70,RM,60.0,11340,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,2,1,1920,1950,Gable,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,723.0,723.0,TA,N,SBrkr,723,363,0,1086,0.0,0.0,1,0,2,1,TA,5,Maj1,0,NA,Detchd,1920.0,Unf,2.0,400.0,Fa,Po,N,0,24,144,0,0,0,NA,NA,0,11,2008,ConLD,1809.0,1.0,400.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,723.0,2,1446.0,1446.0,2,2,30,1,0,0,1,1,3618.0,2
447,194,903225150,30,RM,50.0,5000,NA,Reg,Lvl,Inside,Gtl,Feedr,1Fam,1Story,4,7,1925,1950,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,188.0,Unf,0.0,577.0,765.0,TA,N,FuseF,765,0,0,765,1.0,0.0,1,0,2,1,Gd,4,Typ,0,NA,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,P,135,0,41,0,0,0,MnPrv,NA,0,4,2010,WD ,1530.0,2.0,200.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,765.0,3,2295.0,2295.0,3,3,25,1,0,0,1,1,6120.0,28
448,1770,528354110,60,RL,95.0,11787,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,594.0,Gd,TA,PConc,Gd,TA,No,GLQ,719.0,Unf,0.0,660.0,1379.0,Ex,Y,SBrkr,1383,1015,0,2398,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1996.0,Fin,3.0,834.0,TA,TA,Y,239,60,0,0,0,0,NA,NA,0,8,2007,WD ,3777.0,3.5,834.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1379.0,3,4137.0,5516.0,4,3,1,1,1,0,1,1,26439.0,35
449,2143,907227060,20,RL,60.0,7200,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,5,1972,2000,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,671.0,Unf,0.0,193.0,864.0,Gd,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,Ex,5,Typ,0,NA,Detchd,1977.0,Fin,2.0,576.0,Gd,Ex,Y,155,0,0,0,0,0,NA,NA,0,9,2007,WD ,1728.0,2.0,576.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,864.0,3,2592.0,2592.0,3,3,28,1,0,0,1,1,8640.0,25
450,1229,535103050,60,RL,73.0,13700,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,6,1965,1988,Gable,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,454.0,Unf,0.0,410.0,864.0,TA,Y,SBrkr,902,918,0,1820,0.0,0.0,1,2,4,1,Gd,8,Typ,2,Gd,Attchd,1965.0,Unf,2.0,492.0,TA,TA,Y,60,84,0,0,273,0,GdPrv,NA,0,5,2008,WD ,2684.0,2.0,492.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,864.0,3,2592.0,2592.0,3,3,23,1,1,0,1,1,18788.0,42
451,511,528435050,20,RL,85.0,10130,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1294.0,Unf,0.0,408.0,1702.0,Ex,Y,SBrkr,1702,0,0,1702,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,844.0,TA,TA,Y,0,69,0,0,0,0,NA,NA,0,3,2009,WD ,3404.0,3.0,844.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1702.0,3,5106.0,6808.0,4,3,0,0,1,0,1,1,27232.0,40
452,46,528175010,120,RL,44.0,6371,NA,IR1,Lvl,Inside,Gtl,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,VinylSd,VinylSd,Stone,128.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,733.0,Unf,0.0,625.0,1358.0,Ex,Y,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,2.0,484.0,TA,TA,Y,192,35,0,0,0,0,NA,NA,0,6,2010,New,2716.0,3.0,484.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1358.0,3,4074.0,5432.0,4,3,1,1,1,0,1,1,19012.0,35
453,1348,903234100,50,RM,51.0,6120,NA,Reg,Lvl,Inside,Gtl,Artery,1Fam,1.5Fin,7,5,1931,1950,Gable,BrkFace,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,952.0,952.0,Gd,Y,FuseF,1022,752,0,1774,0.0,0.0,2,0,2,2,TA,8,Min1,2,TA,Detchd,1931.0,Unf,2.0,468.0,Fa,TA,Y,90,0,205,0,0,0,NA,NA,0,4,2008,WD ,2726.0,2.0,468.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,952.0,3,2856.0,2856.0,3,3,19,1,1,0,1,1,19082.0,35
454,2465,528480100,60,FV,65.0,8125,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,756.0,756.0,Ex,Y,SBrkr,756,797,0,1553,0.0,0.0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,2005.0,RFn,2.0,615.0,TA,TA,Y,0,45,0,0,0,0,NA,NA,0,3,2006,New,2309.0,2.5,615.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,756.0,3,2268.0,3024.0,4,3,1,1,0,0,1,1,16163.0,35
455,387,527368010,60,FV,72.5,8470,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,225.0,ALQ,276.0,471.0,972.0,Ex,Y,SBrkr,972,839,0,1811,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,RFn,2.0,565.0,TA,TA,Y,225,48,0,0,0,0,NA,NA,0,10,2009,WD ,2783.0,2.5,565.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,972.0,3,2916.0,3888.0,4,3,0,0,1,0,1,1,22264.0,40
456,873,907280170,20,RL,70.0,8750,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111.0,Unf,0.0,306.0,1417.0,Ex,Y,SBrkr,1417,0,0,1417,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Unf,2.0,511.0,TA,TA,Y,60,0,0,0,117,0,NA,NA,0,8,2009,WD ,2834.0,3.0,511.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1417.0,3,4251.0,5668.0,4,3,1,1,1,0,1,1,19838.0,35
457,1918,535151100,20,RL,65.0,6860,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,TA,No,GLQ,908.0,Unf,0.0,100.0,1008.0,Ex,Y,SBrkr,1008,0,0,1008,1.0,0.0,1,0,3,1,Fa,6,Typ,0,NA,Detchd,1964.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,12,2007,WD ,2016.0,2.0,308.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1008.0,3,3024.0,3024.0,3,3,0,0,0,0,1,1,10080.0,30
458,2764,906420020,60,RL,80.0,10041,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,8,5,1992,1992,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,789.0,Unf,0.0,119.0,908.0,Ex,Y,SBrkr,927,988,0,1915,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1992.0,Fin,2.0,506.0,TA,TA,Y,120,150,0,0,0,0,NA,NA,0,2,2006,WD ,2823.0,3.5,506.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,908.0,3,2724.0,3632.0,4,3,0,0,1,0,1,1,22584.0,40
459,2184,908204090,20,RL,64.0,6400,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,7,1959,2000,Gable,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,77.0,ALQ,831.0,52.0,960.0,Ex,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,Fa,4,Typ,0,NA,Detchd,1959.0,Unf,1.0,392.0,TA,TA,Y,144,0,35,0,0,0,NA,NA,0,12,2007,WD ,1920.0,2.0,392.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,960.0,3,2880.0,2880.0,3,3,41,1,0,0,1,1,9600.0,35
460,934,909451100,160,RM,24.0,1488,NA,Reg,Lvl,Inside,Gtl,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471.0,Unf,0.0,90.0,561.0,TA,Y,SBrkr,561,668,0,1229,1.0,0.0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1980.0,Fin,2.0,462.0,TA,TA,Y,176,0,0,0,0,0,GdPrv,NA,0,10,2009,WD ,1790.0,2.5,462.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,561.0,3,1683.0,2244.0,3,4,12,1,1,0,1,1,10740.0,36
461,1920,535152060,20,RL,70.0,8176,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,6,1958,1992,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,846.0,Unf,0.0,210.0,1056.0,Fa,Y,SBrkr,1056,0,0,1056,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1958.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,8,2007,WD ,2112.0,2.0,308.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1056.0,3,3168.0,3168.0,3,3,34,1,0,0,1,1,10560.0,30
462,2631,535477060,60,RL,69.0,7590,NA,Reg,Lvl,Inside,Gtl,PosN,1Fam,2Story,6,5,1966,1966,Gable,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,TA,No,BLQ,512.0,Unf,0.0,148.0,660.0,TA,Y,SBrkr,660,688,0,1348,0.0,0.0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,1966.0,RFn,2.0,453.0,TA,TA,Y,188,108,0,0,0,0,NA,NA,0,7,2006,WD ,2008.0,1.5,453.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,660.0,3,1980.0,1980.0,3,3,0,0,1,0,1,1,12048.0,30
463,1768,528351010,60,RL,104.0,21535,NA,IR1,Lvl,Corner,Gtl,Norm,1Fam,2Story,10,6,1994,1995,Gable,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1455.0,Unf,0.0,989.0,2444.0,Ex,Y,SBrkr,2444,1872,0,4316,0.0,1.0,3,1,4,1,Ex,10,Typ,2,Ex,Attchd,1994.0,Fin,3.0,832.0,TA,TA,Y,382,50,0,0,0,0,NA,NA,0,1,2007,WD ,6760.0,4.0,832.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2444.0,3,7332.0,12220.0,5,3,1,1,1,0,1,1,67600.0,60
464,2040,903458060,30,RM,40.0,4800,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,4,7,1916,1990,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,197.0,Unf,0.0,999.0,1196.0,Ex,Y,FuseA,1196,0,0,1196,1.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1957.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,7,2007,WD ,2392.0,2.0,440.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1196.0,3,3588.0,3588.0,3,3,74,1,0,0,1,1,9568.0,28
465,1749,528235160,60,RL,59.0,11796,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,847.0,847.0,Ex,Y,SBrkr,847,1112,0,1959,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,434.0,TA,TA,Y,100,48,0,0,0,0,NA,NA,0,7,2007,WD ,2806.0,2.5,434.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,847.0,3,2541.0,3388.0,4,3,1,1,1,0,1,1,19642.0,35
466,834,906426210,60,RL,80.5,16698,NA,IR1,HLS,CulDSac,Mod,Norm,1Fam,2Story,7,5,1992,1993,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,800.0,Unf,0.0,649.0,1449.0,Gd,Y,SBrkr,944,815,0,1759,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1992.0,Unf,2.0,525.0,TA,TA,Y,150,193,0,0,0,0,NA,NA,0,6,2009,WD ,3208.0,3.5,525.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1449.0,3,4347.0,5796.0,4,3,1,1,1,0,1,1,22456.0,35
467,1457,907253110,60,RL,70.0,10400,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1257.0,1257.0,Ex,Y,SBrkr,1290,871,0,2161,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,2001.0,RFn,2.0,570.0,TA,TA,Y,0,84,0,0,0,0,NA,NA,0,6,2008,WD ,3418.0,2.5,570.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1257.0,3,3771.0,5028.0,4,3,0,0,1,0,1,1,23926.0,35
468,79,531452050,120,RL,50.0,7175,NA,Reg,Lvl,Inside,Gtl,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,623.0,LwQ,121.0,0.0,744.0,TA,Y,SBrkr,752,0,0,752,1.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1984.0,Unf,1.0,264.0,TA,TA,Y,353,0,0,0,90,0,MnPrv,NA,0,2,2010,WD ,1496.0,2.0,264.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,744.0,3,2232.0,2976.0,3,3,0,0,0,0,1,1,8976.0,30
469,2302,923275200,20,RL,76.0,8314,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1Story,5,7,1982,1982,Gable,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,546.0,Unf,0.0,270.0,816.0,TA,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,168,0,0,0,0,0,NA,NA,0,6,2007,WD ,1632.0,1.0,264.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,816.0,3,2448.0,2448.0,3,3,0,0,0,0,1,1,8160.0,35
470,1817,531453140,85,RL,67.0,9180,NA,IR1,Lvl,CulDSac,Gtl,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,747.0,LwQ,93.0,0.0,840.0,Gd,Y,SBrkr,884,0,0,884,1.0,0.0,1,0,2,1,Gd,5,Typ,0,NA,Attchd,1983.0,RFn,2.0,504.0,TA,Gd,Y,240,0,0,0,0,0,MnPrv,NA,0,12,2007,WD ,1724.0,2.0,504.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,840.0,3,2520.0,3360.0,3,3,0,0,0,0,1,1,8620.0,35
471,2755,906382030,20,RL,86.0,11210,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20.0,Unf,0.0,1594.0,1614.0,Ex,Y,SBrkr,1614,0,0,1614,0.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2005.0,RFn,3.0,865.0,TA,TA,Y,144,59,0,0,0,0,NA,NA,0,7,2006,New,3228.0,2.0,865.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1614.0,3,4842.0,6456.0,4,3,1,1,0,0,1,1,22596.0,35
472,359,527163130,60,RL,64.0,8803,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,6,5,1994,1995,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,600.0,Unf,0.0,107.0,707.0,Gd,Y,SBrkr,707,809,0,1516,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2.0,409.0,TA,TA,Y,0,46,0,0,0,0,NA,NA,0,7,2009,WD ,2223.0,3.5,409.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,707.0,3,2121.0,2828.0,3,3,1,1,1,0,1,1,13338.0,30
473,2059,905105040,20,RL,86.0,8665,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,5,1968,1968,Gable,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,TA,Mn,Rec,168.0,BLQ,288.0,420.0,876.0,TA,Y,SBrkr,897,0,0,897,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1968.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,1,2007,WD ,1773.0,1.0,264.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,876.0,3,2628.0,2628.0,3,3,0,0,0,0,1,1,8865.0,25
474,2092,906201023,60,RL,116.0,13474,NA,Reg,Lvl,Inside,Gtl,Feedr,1Fam,2Story,7,5,1990,1991,Gable,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,700.0,Unf,0.0,0.0,700.0,Gd,Y,SBrkr,1122,1121,0,2243,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1990.0,RFn,3.0,746.0,TA,TA,Y,127,44,224,0,0,0,NA,NA,0,6,2007,WD ,2943.0,3.5,746.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,700.0,3,2100.0,2800.0,4,3,1,1,1,0,1,1,20601.0,35
475,2516,533242030,20,FV,60.0,7180,Pave,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,8,5,2001,2002,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1568.0,1568.0,Ex,Y,SBrkr,1568,0,0,1568,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2.0,564.0,TA,TA,Y,0,266,0,0,0,0,NA,NA,0,9,2006,WD ,3136.0,2.0,564.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1568.0,3,4704.0,6272.0,4,3,1,1,1,0,1,1,25088.0,40
476,150,535302080,20,RL,60.0,10950,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,7,1952,1952,Gable,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339.0,Unf,0.0,525.0,864.0,TA,Y,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,Fa,4,Typ,0,NA,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2010,WD ,1928.0,1.5,318.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,864.0,3,2592.0,2592.0,3,3,0,0,0,0,1,1,9640.0,35
477,1656,527356050,60,RL,80.0,10793,NA,Reg,Lvl,Inside,Gtl,RRAn,1Fam,2Story,5,5,1969,1969,Mansard,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,493.0,BLQ,287.0,0.0,780.0,Ex,Y,SBrkr,780,840,0,1620,0.0,0.0,2,1,4,1,TA,7,Min1,0,NA,Attchd,1969.0,Fin,2.0,462.0,TA,TA,Y,208,0,0,0,0,0,GdWo,NA,0,4,2007,WD ,2400.0,2.5,462.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,780.0,3,2340.0,2340.0,3,3,0,0,0,0,1,1,12000.0,25
478,83,531477050,30,RH,70.0,9800,NA,Reg,Lvl,Corner,Gtl,Feedr,1Fam,1Story,5,5,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,TA,N,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,121,0,80,0,0,0,NA,NA,0,4,2010,WD ,1828.0,1.0,429.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,816.0,3,2448.0,2448.0,3,2,30,1,0,0,1,1,9140.0,25
479,2411,528218030,20,RL,65.0,10237,NA,Reg,Lvl,Inside,Gtl,RRAn,1Fam,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,28.0,Unf,0.0,1288.0,1316.0,Ex,Y,SBrkr,1316,0,0,1316,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,397.0,TA,TA,Y,100,0,0,23,0,0,NA,NA,0,10,2006,New,2632.0,2.0,397.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1316.0,3,3948.0,5264.0,4,3,1,1,1,0,1,1,15792.0,30
